LaskarTimestep	time_years	ecc	obl	Lsp	Tsurf	SF12	ForcedConv	FreeConv	TotalSubl
  1038	   -19963000	 0.036955702	45.433129158	-116.857052967	184.778269319	 0.971396573	         0.933977216	         0.961308340	         1.895285557
  1039	   -19962000	 0.038404194	45.481685496	-110.484493597	184.710360253	 0.971546642	         0.962884856	         0.984563681	         1.947448537
  1040	   -19961000	 0.039729720	45.505351848	-104.084070127	184.624227352	 0.971613334	         0.986695994	         1.002500443	         1.989196436
  1041	   -19960000	 0.040946275	45.504408158	-97.963477744	184.534416214	 0.971610755	         1.003985950	         1.014489261	         2.018475211
  1042	   -19959000	 0.042212529	45.479203935	-91.964697326	184.444330217	 0.971539404	         1.016341083	         1.022354388	         2.038695471
  1043	   -19958000	 0.043268541	45.429119756	-85.814637117	184.347968583	 0.971383386	         1.020458737	         1.024187614	         2.044646351
  1044	   -19957000	 0.044173771	45.355679185	-79.874641479	184.265755894	 0.971120386	         1.017410107	         1.021274215	         2.038684322
  1045	   -19956000	 0.045055564	45.258068520	-73.977808100	184.175179192	 0.970707890	         1.007663637	         1.013691931	         2.021355568
  1046	   -19955000	 0.045858729	45.136118674	-67.977974932	184.069747240	 0.970091739	         0.990143457	         1.000182698	         1.990326155
  1047	   -19954000	 0.046481300	44.991954938	-61.977825699	183.986485304	 0.969219204	         0.966056945	         0.981397966	         1.947454910
  1048	   -19953000	 0.047073867	44.824428769	-55.981780880	183.901129193	 0.968009614	         0.936077453	         0.957058427	         1.893135881
  1049	   -19952000	 0.047651649	44.634226137	-50.129598326	183.797566217	 0.966382306	         0.901102467	         0.927313300	         1.828415767
  1050	   -19951000	 0.048204085	44.422513082	-44.025307593	183.679454297	 0.964254956	         0.860652288	         0.891401860	         1.752054148
  1051	   -19950000	 0.048629207	44.188914494	-38.098972168	183.582117084	 0.961523964	         0.817842946	         0.851701749	         1.669544695
  1052	   -19949000	 0.049012160	43.935312141	-32.291225863	183.473279645	 0.958107259	         0.772787429	         0.807900927	         1.580688356
  1053	   -19948000	 0.049593516	43.661300383	-26.442249248	183.342418045	 0.953892622	         0.726380489	         0.760851816	         1.487232305
  1054	   -19947000	 0.049837404	43.367513659	-20.635141885	183.226764107	 0.948778555	         0.677850922	         0.709726143	         1.387577065
  1055	   -19946000	 0.050163429	43.056511638	-15.032079043	183.077641720	 0.942704683	         0.630268335	         0.658132994	         1.288401329
  1056	   -19945000	 0.050440291	42.728040607	-9.501507933	182.927896871	 0.935567103	         0.583110205	         0.605707654	         1.188817860
  1057	   -19944000	 0.050586745	42.383157358	-3.911277041	182.764276255	 0.927292976	         0.536578539	         0.553103049	         1.089681588
  1058	   -19943000	 0.050576295	42.023780349	 1.438745586	182.590897243	 0.917844872	         0.492392290	         0.502519115	         0.994911406
  1059	   -19942000	 0.050617086	41.650754132	 6.830564121	182.399655489	 0.907175104	         0.450101519	         0.453851381	         0.903952899
  1060	   -19941000	 0.050566727	41.266023953	12.225084620	182.196533219	 0.895284599	         0.410431241	         0.408090610	         0.818521851
  1061	   -19940000	 0.050286727	40.870085146	17.497026897	181.943397984	 0.882149063	         0.372676496	         0.364831003	         0.737507499
  1062	   -19939000	 0.050116701	40.464455343	22.726076449	181.693252152	 0.867793580	         0.338102656	         0.325438307	         0.663540963
  1063	   -19938000	 0.049891062	40.052042825	27.908171369	181.409845039	 0.852318240	         0.306175793	         0.289480874	         0.595656667
  1064	   -19937000	 0.049567948	39.632484798	33.161513885	181.116158262	 0.835722377	         0.276931733	         0.256949156	         0.533880890
  1065	   -19936000	 0.049148852	39.207619843	38.217638915	180.775015310	 0.818103330	         0.250256761	         0.227838177	         0.478094938
  1066	   -19935000	 0.048771965	38.779652476	43.192244106	180.404867940	 0.799595075	         0.225894394	         0.201719004	         0.427613398
  1067	   -19934000	 0.048431237	38.349085987	48.228672650	180.023450084	 0.780274126	         0.203665812	         0.178314284	         0.381980096
  1068	   -19933000	 0.047869722	37.918007834	53.236437469	179.628511049	 0.760298567	         0.183937211	         0.157943131	         0.341880342
  1069	   -19932000	 0.047363271	37.486828265	57.939180952	179.204580850	 0.739759221	         0.166234680	         0.140059819	         0.306294498
  1070	   -19931000	 0.046891920	37.057242874	62.837585991	178.735040522	 0.718812932	         0.149603227	         0.123616427	         0.273219654
  1071	   -19930000	 0.046253101	36.631699374	67.629508242	178.267369646	 0.697660253	         0.135033651	         0.109484753	         0.244518404
  1072	   -19929000	 0.045681654	36.209663113	72.303736332	177.770234685	 0.676354956	         0.121775711	         0.096891728	         0.218667439
  1073	   -19928000	 0.045170450	35.793287560	77.005392141	177.243831082	 0.655082913	         0.109362133	         0.085344223	         0.194706356
  1074	   -19927000	 0.044531012	35.384813270	81.799768994	176.709263375	 0.634033224	         0.098223190	         0.075158433	         0.173381623
  1075	   -19926000	 0.043948360	34.983889153	86.283694519	176.159881603	 0.613255872	         0.088009875	         0.065983974	         0.153993848
  1076	   -19925000	 0.043428272	34.593209038	90.774928911	175.592732965	 0.592950818	         0.078512666	         0.057595121	         0.136107787
  1077	   -19924000	 0.042968974	34.213536455	95.354064074	175.009761500	 0.573209683	         0.069340904	         0.049602822	         0.118943726
  1078	   -19923000	 0.042378714	33.845416533	99.749704898	174.413497531	 0.554103326	         0.060935215	         0.042374916	         0.103310132
  1079	   -19922000	 0.041803862	33.491738443	104.026104776	173.801194790	 0.535814312	         0.052679941	         0.035334899	         0.088014840
  1080	   -19921000	 0.041386175	33.152108166	108.195459402	173.128298353	 0.518345135	         0.043385410	         0.027415440	         0.070800849
  1081	   -19920000	 0.040846435	32.827917234	112.435323827	172.415715602	 0.501781418	         0.033518639	         0.019040000	         0.052558639
  1082	   -19919000	 0.040266806	32.520913499	116.542543047	171.815533440	 0.486217411	         0.027933679	         0.014575671	         0.042509350
  1083	   -19918000	 0.039678554	32.231016043	120.495979890	171.275074548	 0.471646463	         0.023999545	         0.011530613	         0.035530157
  1084	   -19917000	 0.039155942	31.960078668	124.660915137	170.782901773	 0.458152623	         0.020923131	         0.009180321	         0.030103451
  1085	   -19916000	 0.038398413	31.708186457	128.642215324	170.314338006	 0.445725450	         0.018550518	         0.007364444	         0.025914963
  1086	   -19915000	 0.037876773	31.475888752	132.667218748	169.886802260	 0.434373865	         0.016635738	         0.006099203	         0.022734941
  1087	   -19914000	 0.037350916	31.265196393	136.851121628	169.500721703	 0.424174240	         0.015105921	         0.005196636	         0.020302557
  1088	   -19913000	 0.036651547	31.074845616	141.061436321	169.144639184	 0.415042171	         0.013880976	         0.004520598	         0.018401575
  1089	   -19912000	 0.036115261	30.906048607	145.027230427	168.835293414	 0.407012755	         0.012953573	         0.004039398	         0.016992971
  1090	   -19911000	 0.035632055	30.759956858	149.258379436	168.556037921	 0.400117296	         0.012206782	         0.003658684	         0.015865466
  1091	   -19910000	 0.035101562	30.635095646	153.553601103	168.317992123	 0.394264683	         0.011681664	         0.003402094	         0.015083758
  1092	   -19909000	 0.034538132	30.533275890	157.759752621	168.098357676	 0.389520542	         0.011246567	         0.003184946	         0.014431513
  1093	   -19908000	 0.034049909	30.453864414	161.939439602	167.944422185	 0.385838539	         0.011032907	         0.003074625	         0.014107533
  1094	   -19907000	 0.033570726	30.396168181	166.303312454	167.801547413	 0.383173445	         0.010910633	         0.003005888	         0.013916521
  1095	   -19906000	 0.033016995	30.361745114	170.781872127	167.699456896	 0.381587450	         0.010938646	         0.002999126	         0.013937771
  1096	   -19905000	 0.032441065	30.348831819	175.088326325	167.638405033	 0.380993277	         0.011108872	         0.003056480	         0.014165352
  1097	   -19904000	 0.031920565	30.357594123	179.684300803	167.598066095	 0.381396406	         0.011395697	         0.003165206	         0.014560903
  1098	   -19903000	 0.031308571	30.388572666	-175.537649087	167.605139172	 0.382823230	         0.011892268	         0.003367204	         0.015259473
  1099	   -19902000	 0.030681300	30.439753496	-170.727229058	167.635562380	 0.385185944	         0.012423574	         0.003581740	         0.016005313
  1100	   -19901000	 0.030146410	30.512044300	-165.900256021	167.694699706	 0.388534555	         0.013179420	         0.003914289	         0.017093709
  1101	   -19900000	 0.029568658	30.604579117	-160.467221439	167.807267298	 0.392840104	         0.014215131	         0.004388543	         0.018603675
  1102	   -19899000	 0.028891951	30.715825569	-155.347521440	167.933064701	 0.398044388	         0.015323637	         0.004924164	         0.020247801
  1103	   -19898000	 0.028314053	30.846861290	-150.100095431	168.084646132	 0.404213025	         0.016749027	         0.005656964	         0.022405990
  1104	   -19897000	 0.027802665	30.995770021	-144.418567308	168.290164997	 0.411272483	         0.018504156	         0.006625839	         0.025129995
  1105	   -19896000	 0.027046685	31.162197739	-138.736917549	168.518062663	 0.419222888	         0.020561170	         0.007874236	         0.028435406
  1106	   -19895000	 0.026401913	31.346121610	-133.047276088	168.774627343	 0.428080680	         0.023055265	         0.009641531	         0.032696796
  1107	   -19894000	 0.025727070	31.545584825	-127.110736582	169.067006005	 0.437768272	         0.025983587	         0.011921702	         0.037905288
  1108	   -19893000	 0.024964840	31.761421464	-120.814781235	169.390892130	 0.448341854	         0.029409684	         0.014580916	         0.043990600
  1109	   -19892000	 0.024131702	31.992286197	-114.375836117	169.744711354	 0.459750009	         0.033646020	         0.017993194	         0.051639213
  1110	   -19891000	 0.023264473	32.236474426	-107.699391144	170.134248438	 0.471919590	         0.038767167	         0.022231950	         0.060999117
  1111	   -19890000	 0.022515230	32.495197852	-100.572310062	170.556936805	 0.484919702	         0.045181333	         0.027697075	         0.072878408
  1112	   -19889000	 0.021581354	32.766659636	-92.855540702	171.025970839	 0.498665788	         0.053252937	         0.034839369	         0.088092305
  1113	   -19888000	 0.020800832	33.049747430	-84.928311654	171.571846931	 0.513102366	         0.065377719	         0.046117109	         0.111494828
  1114	   -19887000	 0.020091786	33.344962952	-76.596334908	172.153768592	 0.528251852	         0.080592154	         0.060795217	         0.141387371
  1115	   -19886000	 0.019445479	33.650674574	-67.427429737	172.678951184	 0.544022641	         0.092259383	         0.071996638	         0.164256021
  1116	   -19885000	 0.018789767	33.966998100	-58.388419090	173.195478273	 0.560407561	         0.103316386	         0.082636008	         0.185952394
  1117	   -19884000	 0.018400165	34.292731442	-48.940509665	173.709456176	 0.577325888	         0.113941681	         0.092911499	         0.206853179
  1118	   -19883000	 0.018089739	34.626850368	-38.802975752	174.220504645	 0.594700289	         0.124225662	         0.102886122	         0.227111784
  1119	   -19882000	 0.017743870	34.970211088	-28.396019810	174.755258707	 0.612545651	         0.134615618	         0.112964943	         0.247580562
  1120	   -19881000	 0.017564610	35.320601805	-18.381453467	175.265717112	 0.630711861	         0.144445299	         0.122562161	         0.267007460
  1121	   -19880000	 0.017627098	35.677685063	-7.710474717	175.813941606	 0.649141204	         0.154680462	         0.132545707	         0.287226169
  1122	   -19879000	 0.017777954	36.041589498	 3.276255349	176.362349837	 0.667794813	         0.164305072	         0.141939397	         0.306244469
  1123	   -19878000	 0.017982530	36.410207736	14.061405552	176.906983272	 0.686515122	         0.173967747	         0.151418758	         0.325386505
  1124	   -19877000	 0.018417123	36.783713637	24.847077122	177.466339722	 0.705258126	         0.183748500	         0.161016128	         0.344764628
  1125	   -19876000	 0.019042303	37.161207127	35.410472288	178.005252471	 0.723922436	         0.193397537	         0.170530778	         0.363928315
  1126	   -19875000	 0.019830729	37.540919843	45.770056267	178.550147154	 0.742364036	         0.203242834	         0.180280663	         0.383523497
  1127	   -19874000	 0.020706595	37.923267298	55.748279623	179.086541125	 0.760545800	         0.213464555	         0.190488641	         0.403953196
  1128	   -19873000	 0.021816290	38.306740161	65.175196963	179.612582652	 0.778338694	         0.224170605	         0.201262325	         0.425432930
  1129	   -19872000	 0.022942391	38.690399935	74.676841342	180.127099144	 0.795645376	         0.235469106	         0.212749373	         0.448218479
  1130	   -19871000	 0.024079527	39.073763548	83.647210897	180.618697553	 0.812393283	         0.247760434	         0.225422511	         0.473182946
  1131	   -19870000	 0.025347246	39.455568253	92.001733506	181.082138903	 0.828481407	         0.260914850	         0.239153533	         0.500068383
  1132	   -19869000	 0.026844769	39.836184522	100.477383360	181.539078607	 0.843883414	         0.275158168	         0.254163751	         0.529321919
  1133	   -19868000	 0.028159987	40.213644613	108.762025676	181.980282555	 0.858484361	         0.291603005	         0.271768372	         0.563371377
  1134	   -19867000	 0.029563562	40.586987403	116.608698427	182.361859309	 0.872222950	         0.309299825	         0.291024431	         0.600324256
  1135	   -19866000	 0.031077690	40.957011397	124.159305231	182.715911681	 0.885108770	         0.328653024	         0.312335556	         0.640988579
  1136	   -19865000	 0.032678442	41.321614800	131.837286121	183.055464901	 0.897056860	         0.350663029	         0.336876895	         0.687539924
  1137	   -19864000	 0.034194219	41.679605318	139.076201062	183.334219522	 0.908030972	         0.374717131	         0.364047498	         0.738764630
  1138	   -19863000	 0.035753106	42.031182898	146.175099949	183.609096610	 0.918047817	         0.401881875	         0.394981060	         0.796862934
  1139	   -19862000	 0.037361601	42.375069846	153.157028332	183.836589474	 0.927089533	         0.431809886	         0.429355812	         0.861165698
  1140	   -19861000	 0.038786655	42.710089379	159.934515067	184.036789787	 0.935155967	         0.464808692	         0.467457666	         0.932266357
  1141	   -19860000	 0.040262691	43.034768312	166.622728051	184.207134985	 0.942254973	         0.501064922	         0.509407619	         1.010472541
  1142	   -19859000	 0.041642366	43.348550075	173.198167091	184.338808097	 0.948427510	         0.540298785	         0.554732243	         1.095031028
  1143	   -19858000	 0.042989543	43.650935071	179.924423330	184.438328172	 0.953722620	         0.583591526	         0.604377047	         1.187968574
  1144	   -19857000	 0.044141021	43.939184172	-173.521301302	184.532236626	 0.958162939	         0.629591515	         0.656348687	         1.285940201
  1145	   -19856000	 0.045332215	44.213193955	-167.022110882	184.589094650	 0.961826469	         0.678208119	         0.710190761	         1.388398881
  1146	   -19855000	 0.046660599	44.472249274	-160.499259519	184.625848668	 0.964784532	         0.730097266	         0.765933899	         1.496031164
  1147	   -19854000	 0.047683076	44.714045504	-153.761556843	184.640448247	 0.967098025	         0.784124499	         0.821613342	         1.605737841
  1148	   -19853000	 0.048808074	44.938625662	-147.344825936	184.637899658	 0.968856939	         0.838421938	         0.874696072	         1.713118009
  1149	   -19852000	 0.049971644	45.144643698	-140.893891354	184.644051255	 0.970138448	         0.894207754	         0.925592820	         1.819800573
  1150	   -19851000	 0.051080979	45.331107825	-134.388226570	184.628996659	 0.971023311	         0.949955961	         0.972344810	         1.922300771
  1151	   -19850000	 0.052115826	45.498162441	-128.088648615	184.618328315	 0.971593521	         1.003330418	         1.012692433	         2.016022851
  1152	   -19849000	 0.053167926	45.644035837	-121.867114501	184.582640562	 0.971919107	         1.053627364	         1.046179805	         2.099807169
  1153	   -19848000	 0.054141290	45.768566221	-115.627838614	184.537084216	 0.972069803	         1.100268653	         1.073097335	         2.173365987
  1154	   -19847000	 0.054933312	45.871803138	-109.506546905	184.493641477	 0.972105827	         1.140221303	         1.092502605	         2.232723907
  1155	   -19846000	 0.055717093	45.952381512	-103.502783295	184.463054204	 0.972077935	         1.174532362	         1.106307146	         2.280839508
  1156	   -19845000	 0.056423866	46.010630552	-97.496097950	184.416437800	 0.972027196	         1.200737955	         1.114162878	         2.314900833
  1157	   -19844000	 0.056959610	46.045657501	-91.440531489	184.384421641	 0.971984333	         1.218287785	         1.118578820	         2.336866605
  1158	   -19843000	 0.057337722	46.057177586	-85.498909191	184.359726323	 0.971968209	         1.225737623	         1.120057591	         2.345795214
  1159	   -19842000	 0.057704504	46.045466267	-79.608411580	184.332201873	 0.971984592	         1.224170100	         1.119279287	         2.343449387
  1160	   -19841000	 0.058012143	46.008740662	-73.611129012	184.314640089	 0.972029245	         1.213671776	         1.116628016	         2.330299792
  1161	   -19840000	 0.058123770	45.947818628	-67.615296308	184.306721493	 0.972080826	         1.192760743	         1.110320840	         2.303081583
  1162	   -19839000	 0.058150924	45.862531145	-61.741612079	184.289032190	 0.972105886	         1.163259808	         1.099158283	         2.262418091
  1163	   -19838000	 0.058359021	45.751243548	-55.822636560	184.277217217	 0.972055861	         1.128413939	         1.083370604	         2.211784543
  1164	   -19837000	 0.058205141	45.615184869	-49.838188533	184.260180444	 0.971867468	         1.083828607	         1.059866116	         2.143694723
  1165	   -19836000	 0.058082344	45.453418916	-43.969932159	184.241557429	 0.971461445	         1.034555270	         1.029316192	         2.063871462
  1166	   -19835000	 0.057979733	45.265852746	-38.152413849	184.208529826	 0.970743420	         0.982685097	         0.993306462	         1.975991559
  1167	   -19834000	 0.057754391	45.053615667	-32.192423992	184.181077470	 0.969611491	         0.926339328	         0.949367378	         1.875706706
  1168	   -19833000	 0.057444659	44.815033116	-26.423157056	184.140205925	 0.967935560	         0.868367793	         0.899352252	         1.767720046
  1169	   -19832000	 0.057157277	44.552023822	-20.559008396	184.081028893	 0.965595746	         0.809270943	         0.844178328	         1.653449271
  1170	   -19831000	 0.056867170	44.265171392	-14.771836345	184.017890408	 0.962459550	         0.750566136	         0.785675415	         1.536241551
  1171	   -19830000	 0.056403521	43.953001421	-8.957577222	183.936676613	 0.958360745	         0.692029353	         0.724348354	         1.416377707
  1172	   -19829000	 0.056031181	43.618632878	-3.273220580	183.832845851	 0.953187912	         0.635927004	         0.663289162	         1.299216165
  1173	   -19828000	 0.055644169	43.262154600	 2.325576961	183.706808783	 0.946796316	         0.582288486	         0.603310073	         1.185598559
  1174	   -19827000	 0.055206638	42.883534175	 8.065311586	183.563713621	 0.939037417	         0.530505537	         0.544316025	         1.074821562
  1175	   -19826000	 0.054630509	42.485567255	13.544998258	183.370466484	 0.929832047	         0.482296783	         0.488954063	         0.971250846
  1176	   -19825000	 0.054062771	42.067968741	18.961649285	183.161066428	 0.919051176	         0.437587381	         0.437371497	         0.874958878
  1177	   -19824000	 0.053549907	41.632691600	24.362800603	182.906735171	 0.906636702	         0.395844855	         0.389375699	         0.785220554
  1178	   -19823000	 0.052760221	41.181399415	29.783615868	182.621492985	 0.892552252	         0.357367537	         0.345468329	         0.702835866
  1179	   -19822000	 0.051953723	40.713977240	34.990229950	182.292240995	 0.876729249	         0.322544803	         0.306190477	         0.628735280
  1180	   -19821000	 0.051171272	40.233611185	40.261257638	181.939394655	 0.859237184	         0.290341019	         0.270374087	         0.560715106
  1181	   -19820000	 0.050199811	39.740712471	45.626608996	181.537312658	 0.840082307	         0.261034295	         0.238355605	         0.499389900
  1182	   -19819000	 0.049186365	39.236272703	50.800844781	181.087163634	 0.819315969	         0.234435376	         0.209867693	         0.444303069
  1183	   -19818000	 0.048250827	38.723389980	56.131729184	180.607504936	 0.797108764	         0.210092257	         0.184306649	         0.394398906
  1184	   -19817000	 0.047204685	38.201802070	61.537037489	180.089572022	 0.773516614	         0.188108857	         0.161705032	         0.349813889
  1185	   -19816000	 0.046144167	37.674055138	66.833670477	179.521013795	 0.748741786	         0.168074613	         0.141595231	         0.309669844
  1186	   -19815000	 0.045188397	37.142185152	72.157482229	178.931096413	 0.722989405	         0.149872052	         0.123691318	         0.273563370
  1187	   -19814000	 0.044306601	36.606446439	77.513139577	178.292356504	 0.696393904	         0.132890443	         0.107375197	         0.240265640
  1188	   -19813000	 0.043360192	36.070289950	82.881259773	177.610887433	 0.669259258	         0.117522993	         0.092938861	         0.210461854
  1189	   -19812000	 0.042362515	35.534444284	88.110700832	176.899075801	 0.641761087	         0.103365462	         0.079911197	         0.183276659
  1190	   -19811000	 0.041600951	35.000972060	93.175957841	176.149504888	 0.614142787	         0.089937881	         0.067806385	         0.157744266
  1191	   -19810000	 0.040739064	34.473255941	98.385487691	175.355686518	 0.586712558	         0.077253318	         0.056581355	         0.133834673
  1192	   -19809000	 0.039817856	33.950950543	103.444895984	174.522244149	 0.559575060	         0.065183999	         0.046091525	         0.111275524
  1193	   -19808000	 0.038895473	33.438015096	108.327841571	173.624265871	 0.533044156	         0.052681876	         0.035338469	         0.088020345
  1194	   -19807000	 0.038096620	32.937024141	113.339969200	172.559559697	 0.507342322	         0.036979075	         0.021822533	         0.058801608
  1195	   -19806000	 0.037049679	32.447860208	118.237000571	171.600807018	 0.482533422	         0.027467557	         0.014145242	         0.041612799
  1196	   -19805000	 0.036172385	31.975239567	123.056968281	170.744308873	 0.458904322	         0.021352006	         0.009442698	         0.030794703
  1197	   -19804000	 0.035301302	31.520310646	127.927122953	169.937285788	 0.436536196	         0.016999528	         0.006312249	         0.023311777
  1198	   -19803000	 0.034310937	31.084597172	133.008574775	169.179022665	 0.415508033	         0.013798570	         0.004499499	         0.018298069
  1199	   -19802000	 0.033347835	30.672116560	137.682556879	168.456616555	 0.395995986	         0.011262841	         0.003257906	         0.014520748
  1200	   -19801000	 0.032465440	30.282882194	142.604588611	167.791924198	 0.377965518	         0.009307469	         0.002404722	         0.011712191
  1201	   -19800000	 0.031573676	29.919999024	147.647129954	167.174490743	 0.361511937	         0.007821187	         0.001819378	         0.009640565
  1202	   -19799000	 0.030599480	29.585925686	152.615162681	166.591551526	 0.346684442	         0.006605704	         0.001376225	         0.007981929
  1203	   -19798000	 0.029647599	29.280828686	157.639928135	166.065532471	 0.333421960	         0.005687990	         0.001069477	         0.006757467
  1204	   -19797000	 0.028768526	29.008015333	162.700743772	165.595080598	 0.321795677	         0.004972983	         0.000846065	         0.005819048
  1205	   -19796000	 0.027840868	28.767922352	168.190071700	165.162827803	 0.311750296	         0.004398836	         0.000674646	         0.005073481
  1206	   -19795000	 0.026835590	28.562139055	173.522449632	164.804831293	 0.303282091	         0.004002866	         0.000563734	         0.004566599
  1207	   -19794000	 0.025963719	28.392871955	179.147363239	164.491361749	 0.296416057	         0.003674457	         0.000472881	         0.004147338
  1208	   -19793000	 0.025160038	28.258655669	-174.759136697	164.236055618	 0.291036348	         0.003450858	         0.000410783	         0.003861641
  1209	   -19792000	 0.024236824	28.162122571	-168.587382653	164.038564166	 0.287202652	         0.003319412	         0.000374978	         0.003694390
  1210	   -19791000	 0.023549291	28.103732437	-162.313331356	163.918795347	 0.284898287	         0.003274447	         0.000359984	         0.003634431
  1211	   -19790000	 0.022922184	28.081646727	-155.437164987	163.845944220	 0.284029539	         0.003287828	         0.000356707	         0.003644535
  1212	   -19789000	 0.022274961	28.097760885	-148.505132437	163.831392482	 0.284663239	         0.003384044	         0.000374337	         0.003758381
  1213	   -19788000	 0.021733054	28.150561304	-141.551089803	163.893236897	 0.286745516	         0.003572335	         0.000413895	         0.003986230
  1214	   -19787000	 0.021394724	28.239532220	-134.289337194	164.005959843	 0.290274511	         0.003846805	         0.000474544	         0.004321349
  1215	   -19786000	 0.020940886	28.364750194	-126.573475742	164.187639636	 0.295284122	         0.004231206	         0.000566075	         0.004797281
  1216	   -19785000	 0.020518898	28.522880913	-118.930335126	164.401974989	 0.301681608	         0.004706617	         0.000685998	         0.005392616
  1217	   -19784000	 0.020224030	28.714497848	-111.127308051	164.679253426	 0.309539159	         0.005337695	         0.000857222	         0.006194917
  1218	   -19783000	 0.020009949	28.938113286	-102.774833216	165.009906940	 0.318852816	         0.006152871	         0.001094678	         0.007247550
