LaskarTimestep	time_years	ecc	obl	Lsp	Tsurf	SF12	ForcedConv	FreeConv	TotalSubl
 20161	     -840000	 0.081441620	28.481360556	113.209203885	166.624412059	 0.299994173	         0.003075765	         0.000444620	         0.003520385
 20162	     -839000	 0.081933239	27.986812625	119.885428741	165.824325934	 0.280317316	         0.002472152	         0.000289899	         0.002762052
 20163	     -838000	 0.082181070	27.478613602	126.504590765	164.964449357	 0.261199000	         0.001969458	         0.000173211	         0.002142670
 20164	     -837000	 0.082700644	26.958991401	133.049167520	164.069682759	 0.242998455	         0.001558091	         0.000091607	         0.001649698
 20165	     -836000	 0.083192175	26.427174740	139.607381357	163.136855708	 0.225683273	         0.001216345	         0.000037035	         0.001253379
 20166	     -835000	 0.083626833	25.884472805	146.157044494	162.153796723	 0.209285008	         0.000929989	         0.000006738	         0.000936727
 20167	     -834000	 0.084064112	25.333225608	152.522128996	161.161714665	 0.193847863	         0.000700033	         0.000000000	         0.000700033
 20168	     -833000	 0.084400384	24.772880266	158.824757845	160.126820383	 0.179322460	         0.000508266	         0.000000000	         0.000508266
 20169	     -832000	 0.084707083	24.206502685	165.111402042	159.054861943	 0.165746440	         0.000356536	         0.000000000	         0.000356536
 20170	     -831000	 0.084792630	23.635829403	171.317898338	157.831223904	 0.153106777	         0.000225349	         0.000000000	         0.000225349
 20171	     -830000	 0.084708751	23.062544931	177.398875924	156.736091021	 0.141379678	         0.000138172	         0.000000000	         0.000138172
 20172	     -829000	 0.084591202	22.490182413	-176.515129761	155.642762448	 0.130567539	         0.000077009	         0.000000000	         0.000077009
 20173	     -828000	 0.084169778	21.919372656	-170.343291267	154.511939324	 0.120608297	         0.000035875	         0.000000000	         0.000035875
 20174	     -827000	 0.083634200	21.354348530	-164.297670919	153.352008817	 0.111498342	         0.000010986	         0.000000000	         0.000010986
 20175	     -826000	 0.083043102	20.798154194	-158.225598301	152.174923864	 0.103203081	         0.000000332	         0.000000000	         0.000000332
 20176	     -825000	 0.082300766	20.250804459	-152.006631104	150.927560224	 0.095642482	         0.000000000	         0.000000000	         0.000000000
 20177	     -824000	 0.081511406	19.717523999	-145.894270835	149.561899469	 0.088809277	         0.000000000	         0.000000000	         0.000000000
 20178	     -823000	 0.080746631	19.200349729	-139.790571355	147.795969434	 0.082649096	         0.000000000	         0.000000000	         0.000000000
 20179	     -822000	 0.080091199	18.700142264	-133.597135928	145.688562620	 0.077097824	         0.000000000	         0.000000000	         0.000000000
 20180	     -821000	 0.079219792	18.221936744	-127.535737336	145.683796651	 0.072139698	         0.000000000	         0.000000000	         0.000000000
 20181	     -820000	 0.078533454	17.766197982	-121.553464628	145.679168560	 0.067711552	         0.000000000	         0.000000000	         0.000000000
 20182	     -819000	 0.077916038	17.335831984	-115.720567956	145.674763141	 0.063779762	         0.000000000	         0.000000000	         0.000000000
 20183	     -818000	 0.077239277	16.935039946	-109.871771750	145.670512982	 0.060323746	         0.000000000	         0.000000000	         0.000000000
 20184	     -817000	 0.076550963	16.563869704	-104.272600395	145.666648272	 0.057290406	         0.000000000	         0.000000000	         0.000000000
 20185	     -816000	 0.075740347	16.226827549	-98.784852574	145.663132766	 0.054668316	         0.000000000	         0.000000000	         0.000000000
 20186	     -815000	 0.075039490	15.926673798	-93.418627655	145.659924595	 0.052434404	         0.000000000	         0.000000000	         0.000000000
 20187	     -814000	 0.074094649	15.664713209	-88.088192401	145.657129361	 0.050559477	         0.000000000	         0.000000000	         0.000000000
 20188	     -813000	 0.073099862	15.445388704	-82.869296121	145.654749160	 0.049041374	         0.000000000	         0.000000000	         0.000000000
 20189	     -812000	 0.072091337	15.269413704	-77.721908135	145.652756825	 0.047856348	         0.000000000	         0.000000000	         0.000000000
 20190	     -811000	 0.070879173	15.139206850	-72.384729534	145.651161607	 0.046997999	         0.000000000	         0.000000000	         0.000000000
 20191	     -810000	 0.069667766	15.057950428	-67.243437472	145.650038291	 0.046470160	         0.000000000	         0.000000000	         0.000000000
 20192	     -809000	 0.068414389	15.024106692	-61.914505266	145.649283624	 0.046252065	         0.000000000	         0.000000000	         0.000000000
 20193	     -808000	 0.067190075	15.039617865	-56.350012561	145.648890070	 0.046351894	         0.000000000	         0.000000000	         0.000000000
 20194	     -807000	 0.065719259	15.104673595	-50.697398530	145.649096517	 0.046772944	         0.000000000	         0.000000000	         0.000000000
 20195	     -806000	 0.064476988	15.217413884	-44.908905017	145.649610400	 0.047511691	         0.000000000	         0.000000000	         0.000000000
 20196	     -805000	 0.063268352	15.377647792	-38.841294124	145.650578467	 0.048581768	         0.000000000	         0.000000000	         0.000000000
 20197	     -804000	 0.062180175	15.582152274	-32.424331119	145.651998888	 0.049982575	         0.000000000	         0.000000000	         0.000000000
 20198	     -803000	 0.061103556	15.830157719	-25.959460533	145.653924982	 0.051735655	         0.000000000	         0.000000000	         0.000000000
 20199	     -802000	 0.060189411	16.118501234	-19.255251883	145.656297157	 0.053851322	         0.000000000	         0.000000000	         0.000000000
 20200	     -801000	 0.059454520	16.442634526	-12.335917656	145.659116543	 0.056333055	         0.000000000	         0.000000000	         0.000000000
 20201	     -800000	 0.058840613	16.801498673	-5.285817489	145.662383743	 0.059214331	         0.000000000	         0.000000000	         0.000000000
 20202	     -799000	 0.058315862	17.189809176	 1.869513571	145.666075437	 0.062498262	         0.000000000	         0.000000000	         0.000000000
 20203	     -798000	 0.057990360	17.604196210	 9.104319982	145.670094451	 0.066203846	         0.000000000	         0.000000000	         0.000000000
 20204	     -797000	 0.057541460	18.042772394	16.544492800	145.674576427	 0.070365328	         0.000000000	         0.000000000	         0.000000000
 20205	     -796000	 0.057152564	18.498856179	23.894938236	145.679196231	 0.074970619	         0.000000000	         0.000000000	         0.000000000
 20206	     -795000	 0.056877468	18.971162534	31.315762326	145.683961464	 0.080057640	         0.000000000	         0.000000000	         0.000000000
 20207	     -794000	 0.056625257	19.457448530	39.117193936	148.494923970	 0.085656116	         0.000000000	         0.000000000	         0.000000000
 20208	     -793000	 0.056191305	19.951605527	46.950068288	150.054658385	 0.091746418	         0.000000000	         0.000000000	         0.000000000
 20209	     -792000	 0.055892107	20.453377899	54.848946416	151.401453081	 0.098373829	         0.000000000	         0.000000000	         0.000000000
 20210	     -791000	 0.055767354	20.960433477	62.971929180	152.611987170	 0.105557469	         0.000000000	         0.000000000	         0.000000000
 20211	     -790000	 0.055644426	21.470099053	71.337331859	153.759102107	 0.113306785	         0.000001124	         0.000000000	         0.000001124
 20212	     -789000	 0.055733930	21.981220499	79.748766641	154.870664774	 0.121649618	         0.000012176	         0.000000000	         0.000012176
 20213	     -788000	 0.055928744	22.491358148	88.235657766	155.902322344	 0.130588879	         0.000033334	         0.000000000	         0.000033334
 20214	     -787000	 0.056417806	23.001340385	96.833298008	156.895469929	 0.140182002	         0.000068072	         0.000000000	         0.000068072
 20215	     -786000	 0.056962600	23.509378718	105.218327417	157.834975915	 0.150439186	         0.000122419	         0.000000000	         0.000122419
 20216	     -785000	 0.057704394	24.012849213	113.611976058	158.711735482	 0.161344418	         0.000200691	         0.000000000	         0.000200691
 20217	     -784000	 0.058634201	24.513743012	121.842206281	159.548536427	 0.172978197	         0.000315761	         0.000000000	         0.000315761
 20218	     -783000	 0.059479755	25.010308516	130.072016515	160.460855078	 0.185339293	         0.000492408	         0.000000000	         0.000492408
 20219	     -782000	 0.060353602	25.500322340	138.034569541	161.243857335	 0.198402954	         0.000736230	         0.000000000	         0.000736230
 20220	     -781000	 0.061262411	25.984734841	145.866511504	161.956255810	 0.212222111	         0.001066027	         0.000012130	         0.001078156
 20221	     -780000	 0.062321235	26.461514365	153.765788608	162.620555019	 0.226763081	         0.001526676	         0.000056113	         0.001582790
 20222	     -779000	 0.063014028	26.929865154	161.493482235	163.232673407	 0.242016652	         0.002163114	         0.000146195	         0.002309309
 20223	     -778000	 0.063848287	27.388615417	169.150051031	163.796731438	 0.257951820	         0.003010997	         0.000299837	         0.003310834
 20224	     -777000	 0.064739662	27.835969407	176.740100670	164.321209404	 0.274501034	         0.004142710	         0.000546578	         0.004689287
 20225	     -776000	 0.065449335	28.272456487	-175.566928354	164.801438142	 0.291586868	         0.005618616	         0.000918883	         0.006537499
 20226	     -775000	 0.066244151	28.695459713	-168.084939489	165.252831956	 0.308753346	         0.007522818	         0.001471528	         0.008994346
 20227	     -774000	 0.067052120	29.104356242	-160.530075640	165.676543816	 0.325875870	         0.009985459	         0.002289879	         0.012275338
 20228	     -773000	 0.067879336	29.499693898	-153.035129904	166.069635148	 0.342908553	         0.013067148	         0.003466861	         0.016534009
 20229	     -772000	 0.068642754	29.878864813	-145.650871838	166.443009489	 0.359669398	         0.016828815	         0.005128235	         0.021957050
 20230	     -771000	 0.069461531	30.242884566	-138.327017374	166.796978370	 0.376134754	         0.021470626	         0.007564904	         0.029035529
 20231	     -770000	 0.070378287	30.591791731	-130.993827064	167.152553099	 0.392243847	         0.026985581	         0.011143559	         0.038129140
 20232	     -769000	 0.071181117	30.923712860	-123.701099711	167.484144474	 0.407849922	         0.033276684	         0.016121938	         0.049398622
 20233	     -768000	 0.071999051	31.240850773	-116.556178276	167.818899376	 0.423001796	         0.040709435	         0.022268338	         0.062977774
 20234	     -767000	 0.072910293	31.542429827	-109.488982108	168.143269745	 0.437614400	         0.049212521	         0.029591655	         0.078804176
 20235	     -766000	 0.073855982	31.827734065	-102.379578026	168.446267461	 0.451608562	         0.058317452	         0.037730961	         0.096048413
 20236	     -765000	 0.074629353	32.099010349	-95.427939890	168.765492689	 0.465056257	         0.068445295	         0.047185487	         0.115630781
 20237	     -764000	 0.075472396	32.354596946	-88.609493110	169.092941029	 0.477841971	         0.079513200	         0.057877241	         0.137390442
 20238	     -763000	 0.076433590	32.595208736	-81.773022520	169.410673278	 0.489972013	         0.091233309	         0.069580428	         0.160813737
 20239	     -762000	 0.077129319	32.821981083	-75.037940056	169.753834268	 0.501479289	         0.103432121	         0.082063432	         0.185495553
 20240	     -761000	 0.077821239	33.033042517	-68.421228819	170.126360543	 0.512247849	         0.118225554	         0.097701014	         0.215926568
 20241	     -760000	 0.078617173	33.229938944	-61.866460277	170.513274936	 0.522338840	         0.135335240	         0.116253580	         0.251588819
 20242	     -759000	 0.079109357	33.412218320	-55.286030864	170.861061957	 0.531714839	         0.144887859	         0.126342281	         0.271230140
 20243	     -758000	 0.079618202	33.578557628	-48.848006386	171.190534669	 0.540295819	         0.150665657	         0.132235389	         0.282901047
 20244	     -757000	 0.079981389	33.730612457	-42.357260108	171.513808123	 0.548157758	         0.153632877	         0.135032103	         0.288664979
 20245	     -756000	 0.080377891	33.866574403	-35.856708706	171.842162854	 0.555199871	         0.154384715	         0.135359422	         0.289744137
 20246	     -755000	 0.080536228	33.986123229	-29.375283824	172.161238749	 0.561399867	         0.152210954	         0.132552160	         0.284763113
 20247	     -754000	 0.080791328	34.090238356	-22.858307623	172.472347309	 0.566804478	         0.148352712	         0.127941098	         0.276293810
 20248	     -753000	 0.081095428	34.176724306	-16.389372260	172.775994822	 0.571296864	         0.142693904	         0.121531955	         0.264225859
 20249	     -752000	 0.081284652	34.246539786	-9.762048924	173.099291048	 0.574924881	         0.136079795	         0.114198725	         0.250278520
 20250	     -751000	 0.081481148	34.299307848	-3.272478566	173.413276125	 0.577667760	         0.128681223	         0.106211944	         0.234893167
 20251	     -750000	 0.081743305	34.333871173	 3.187358555	173.706113387	 0.579464643	         0.120498539	         0.097621264	         0.218119803
 20252	     -749000	 0.082153464	34.351865753	 9.761536785	173.998115519	 0.580400224	         0.112147321	         0.089077075	         0.201224397
 20253	     -748000	 0.082332408	34.351885448	16.213049147	174.257659821	 0.580401248	         0.103344047	         0.080307720	         0.183651767
 20254	     -747000	 0.082600670	34.334455738	22.638478460	174.513078197	 0.579495035	         0.095264599	         0.072479237	         0.167743835
 20255	     -746000	 0.082963847	34.300938678	29.028593851	174.738270715	 0.577752539	         0.087412814	         0.065061069	         0.152473883
 20256	     -745000	 0.083109263	34.250035720	35.440054856	174.924611395	 0.575106581	         0.079711455	         0.057983801	         0.137695256
 20257	     -744000	 0.083258894	34.183506226	41.704834175	175.063131932	 0.571649236	         0.072675169	         0.051700925	         0.124376094
 20258	     -743000	 0.083415136	34.101511717	48.074111499	175.181392222	 0.567389919	         0.066291605	         0.046152664	         0.112444269
 20259	     -742000	 0.083463438	34.003445027	54.442302119	175.255951433	 0.562298742	         0.060491669	         0.041229582	         0.101721251
 20260	     -741000	 0.083386187	33.891686958	60.717969215	175.270139125	 0.556501676	         0.055174468	         0.036826793	         0.092001261
 20261	     -740000	 0.083310163	33.765026831	67.045520587	175.231210255	 0.549939229	         0.050340621	         0.032896298	         0.083236919
 20262	     -739000	 0.083251876	33.623721923	73.412597633	175.140602773	 0.542629366	         0.045807572	         0.029260320	         0.075067892
 20263	     -738000	 0.083017214	33.469629969	79.804062177	174.982316109	 0.534674040	         0.041811352	         0.026109880	         0.067921232
 20264	     -737000	 0.082679642	33.300861540	86.170546801	174.744150135	 0.525983270	         0.037784595	         0.022919979	         0.060704574
 20265	     -736000	 0.082465383	33.118358957	92.514735265	174.419116381	 0.516615310	         0.033452151	         0.019468021	         0.052920172
 20266	     -735000	 0.082117411	32.922551147	99.036123054	173.992616178	 0.506603839	         0.028580910	         0.015546107	         0.044127017
 20267	     -734000	 0.081609386	32.711798848	105.486595280	173.553018905	 0.495879642	         0.025512106	         0.013149377	         0.038661483
 20268	     -733000	 0.081154564	32.487271623	111.929521399	173.080026172	 0.484519910	         0.023046387	         0.011234859	         0.034281245
 20269	     -732000	 0.080694959	32.248046859	118.560323495	172.570540453	 0.472498812	         0.021041394	         0.009662441	         0.030703835
 20270	     -731000	 0.080074214	31.993591463	125.141856410	172.035908831	 0.459814785	         0.019394391	         0.008330167	         0.027724558
 20271	     -730000	 0.079523868	31.724994292	131.822771056	171.448675745	 0.446550935	         0.017858001	         0.007038597	         0.024896599
 20272	     -729000	 0.079075222	31.440345591	138.536923118	170.835673129	 0.432646658	         0.016501563	         0.006044438	         0.022546001
 20273	     -728000	 0.078447369	31.140705719	145.392554869	170.178536548	 0.418192682	         0.015282682	         0.005234700	         0.020517382
 20274	     -727000	 0.077978875	30.826614551	152.110199953	169.511828118	 0.403257201	         0.014109122	         0.004525607	         0.018634729
 20275	     -726000	 0.077472472	30.496464249	158.913611570	168.809862482	 0.387811746	         0.012961299	         0.003880462	         0.016841761
 20276	     -725000	 0.077075932	30.152521510	165.815839218	168.106570214	 0.372014206	         0.011903013	         0.003325965	         0.015228978
 20277	     -724000	 0.076490457	29.794323999	172.595100915	167.385069746	 0.355897254	         0.010782708	         0.002783895	         0.013566603
 20278	     -723000	 0.075933914	29.422111829	179.438115855	166.650497950	 0.339529786	         0.009730635	         0.002317250	         0.012047885
 20279	     -722000	 0.075420737	29.038179992	-173.770270634	165.913228464	 0.323070184	         0.008697719	         0.001893013	         0.010590732
 20280	     -721000	 0.074745606	28.641229539	-166.858693887	165.158026943	 0.306521136	         0.007621618	         0.001483540	         0.009105158
 20281	     -720000	 0.073903428	28.233544869	-160.008946761	164.410210634	 0.290036229	         0.006616088	         0.001136021	         0.007752109
 20282	     -719000	 0.073060220	27.816721059	-153.138327868	163.665933029	 0.273767582	         0.005662859	         0.000834393	         0.006497252
 20283	     -718000	 0.072200488	27.389163960	-146.032365489	162.915030332	 0.257971489	         0.004770543	         0.000578312	         0.005348855
 20284	     -717000	 0.071035377	26.954166231	-138.993391342	162.176256429	 0.242835531	         0.003953038	         0.000373218	         0.004326257
 20285	     -716000	 0.069997354	26.512336696	-131.789668301	161.426966740	 0.228370676	         0.003184807	         0.000206275	         0.003391081
 20286	     -715000	 0.068966504	26.062527565	-124.431872852	160.689443504	 0.214529361	         0.002538793	         0.000096764	         0.002635557
 20287	     -714000	 0.067789893	25.607689204	-116.978820902	159.934937843	 0.201386124	         0.001948572	         0.000025131	         0.001973702
 20288	     -713000	 0.066764041	25.147052315	-109.506052394	159.183901953	 0.188895802	         0.001471232	         0.000000000	         0.001471232
 20289	     -712000	 0.065826818	24.681132871	-101.873692435	158.425761654	 0.177050101	         0.001071000	         0.000000000	         0.001071000
 20290	     -711000	 0.064887274	24.211810779	-94.106448632	157.641754901	 0.165868777	         0.000747570	         0.000000000	         0.000747570
 20291	     -710000	 0.063973446	23.737423771	-86.401031191	156.862039206	 0.155284231	         0.000503614	         0.000000000	         0.000503614
 20292	     -709000	 0.063199609	23.260140291	-78.692867440	156.035076223	 0.145316595	         0.000314628	         0.000000000	         0.000314628
 20293	     -708000	 0.062581604	22.780884505	-70.873713857	154.942324614	 0.135951503	         0.000160571	         0.000000000	         0.000160571
 20294	     -707000	 0.061887985	22.298865673	-63.047165931	154.122575462	 0.127141115	         0.000083486	         0.000000000	         0.000083486
 20295	     -706000	 0.061233433	21.817230601	-55.295828274	153.279994803	 0.118908029	         0.000036392	         0.000000000	         0.000036392
 20296	     -705000	 0.060698452	21.336598937	-47.604054585	152.406373119	 0.111223594	         0.000010499	         0.000000000	         0.000010499
 20297	     -704000	 0.060233297	20.858181577	-39.815536608	151.488774750	 0.104067790	         0.000000187	         0.000000000	         0.000000187
 20298	     -703000	 0.059708800	20.385901017	-32.095679081	150.510184782	 0.097455467	         0.000000000	         0.000000000	         0.000000000
 20299	     -702000	 0.059235053	19.920273553	-24.456249711	149.416120766	 0.091347718	         0.000000000	         0.000000000	         0.000000000
 20300	     -701000	 0.058961337	19.464583655	-16.663830500	148.107927015	 0.085741110	         0.000000000	         0.000000000	         0.000000000
 20301	     -700000	 0.058428294	19.023032635	-9.051399652	145.660967180	 0.080636937	         0.000000000	         0.000000000	         0.000000000
 20302	     -699000	 0.058115899	18.597166308	-1.427726895	145.664527287	 0.076002132	         0.000000000	         0.000000000	         0.000000000
 20303	     -698000	 0.057977373	18.190551225	 6.205098188	145.668497740	 0.071825668	         0.000000000	         0.000000000	         0.000000000
 20304	     -697000	 0.057751432	17.806019380	14.006824840	145.673002211	 0.068087386	         0.000000000	         0.000000000	         0.000000000
 20305	     -696000	 0.057707248	17.447618553	21.540370336	145.677604543	 0.064778532	         0.000000000	         0.000000000	         0.000000000
 20306	     -695000	 0.057793697	17.118126394	29.165940466	145.682462813	 0.061878628	         0.000000000	         0.000000000	         0.000000000
 20307	     -694000	 0.058238701	16.818832912	36.643525878	145.687344038	 0.059357178	         0.000000000	         0.000000000	         0.000000000
 20308	     -693000	 0.058670475	16.554723219	44.133270159	145.692326075	 0.057217615	         0.000000000	         0.000000000	         0.000000000
 20309	     -692000	 0.059381132	16.327783918	51.402026190	145.697189238	 0.055440881	         0.000000000	         0.000000000	         0.000000000
 20310	     -691000	 0.060289152	16.138651781	58.394113261	145.701861853	 0.054002367	         0.000000000	         0.000000000	         0.000000000
 20311	     -690000	 0.061377134	15.990731480	65.288337355	145.706422429	 0.052903365	         0.000000000	         0.000000000	         0.000000000
 20312	     -689000	 0.062533639	15.884783654	71.821927289	145.710645224	 0.052129980	         0.000000000	         0.000000000	         0.000000000
 20313	     -688000	 0.063775498	15.822358148	78.157340498	145.714603581	 0.051679597	         0.000000000	         0.000000000	         0.000000000
 20314	     -687000	 0.065112656	15.804346646	84.377299081	145.718318447	 0.051550374	         0.000000000	         0.000000000	         0.000000000
 20315	     -686000	 0.066187153	15.829464639	90.441736203	145.721570507	 0.051730671	         0.000000000	         0.000000000	         0.000000000
 20316	     -685000	 0.067355527	15.899731221	96.332627597	145.724491404	 0.052238403	         0.000000000	         0.000000000	         0.000000000
 20317	     -684000	 0.068577367	16.013668522	102.233086813	145.727117944	 0.053072304	         0.000000000	         0.000000000	         0.000000000
 20318	     -683000	 0.069667057	16.169442083	108.345815258	145.729361894	 0.054233984	         0.000000000	         0.000000000	         0.000000000
 20319	     -682000	 0.070619385	16.367335836	114.318946357	145.731086583	 0.055746519	         0.000000000	         0.000000000	         0.000000000
 20320	     -681000	 0.071755734	16.604591701	120.446038758	145.732515905	 0.057615609	         0.000000000	         0.000000000	         0.000000000
 20321	     -680000	 0.072940715	16.880478772	126.656718111	145.733523067	 0.059867981	         0.000000000	         0.000000000	         0.000000000
 20322	     -679000	 0.074141872	17.192636286	132.976602651	145.734056441	 0.062522827	         0.000000000	         0.000000000	         0.000000000
 20323	     -678000	 0.075501227	17.537731250	139.356046365	145.734170808	 0.065595029	         0.000000000	         0.000000000	         0.000000000
 20324	     -677000	 0.076994649	17.915908753	145.703864112	145.733847074	 0.069135379	         0.000000000	         0.000000000	         0.000000000
 20325	     -676000	 0.078475238	18.323555795	152.131323781	145.732971197	 0.073165905	         0.000000000	         0.000000000	         0.000000000
